dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean,sta_id
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,693
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,693
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,693
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,693
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,693
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,694
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,694
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,694
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,694
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,694
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,694
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,694
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,694
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,694
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,694
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,694
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,694
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,694
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,694
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,695
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,695
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,695
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,695
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,695
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,695
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,695
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,695
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,695
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,695
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,695
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,695
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,695
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,695
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,696
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,696
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,696
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,696
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,696
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,696
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,696
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,696
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,696
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,696
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,696
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,696
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,696
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,696
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,697
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,697
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,697
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,697
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,697
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,697
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,697
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,697
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,697
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,697
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,697
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,697
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,697
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,697
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,698
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,698
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,698
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,698
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,698
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,698
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,698
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,698
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,698
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,698
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,698
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,698
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,698
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,698
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,699
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,699
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,699
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,699
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,699
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,699
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,699
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,699
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,699
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,699
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,699
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,699
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,699
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,699
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,700
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,700
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,700
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,700
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,700
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,700
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,700
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,700
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,700
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,700
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,700
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,700
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,700
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,700
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,701
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,701
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,701
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,701
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,701
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,701
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,701
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,701
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,701
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,701
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,701
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,701
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,701
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,701
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,702
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,702
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,702
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,702
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,702
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,702
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,702
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,702
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,702
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,702
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,702
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,702
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,702
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,702
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,703
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,703
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,703
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,703
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,703
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,703
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,703
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,703
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,703
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,703
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,703
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,703
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,703
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,703
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,704
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,704
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,704
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,704
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,704
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,704
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,704
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,704
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,704
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,704
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,704
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,704
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,704
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,704
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,705
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,705
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,705
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,705
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,705
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,705
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,705
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,705
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,705
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,705
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,705
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,705
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,705
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,705
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,706
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,706
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,706
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,706
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,706
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,706
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,706
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,706
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,706
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,706
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,706
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,706
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,706
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,706
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,707
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,707
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,707
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,707
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,707
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,707
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,707
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,707
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,707
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,707
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,707
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,707
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,707
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,707
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,708
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,708
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,708
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,708
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,708
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,708
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,708
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,708
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,708
